concentracion_mp_mg_m3,concentracion_mp_sin_corregir_mg_nm3,concentracion_mp_mg_nm3,oxigeno_porcentaje_base_seca,humedad_porcentaje,temperatura_gases_salida_c,presion_gases_salida_atm,flujo_gases_salida_base_humeda_m3_min,flujo_gases_salida_base_seca_nm3_min
18.221,29.931,34.552,7.993,12.708,145.55,0.979,2197.513,1337.773
17.596,28.979,32.788,7.731,12.933,145.522,0.979,2119.695,1287.093
17.376,28.646,32.176,7.635,13.015,145.557,0.979,2112.099,1281.117
396.079,653.278,731.72,7.597,13.047,145.536,0.979,2103.475,1275.326
320.742,528.665,595.799,7.679,12.977,145.633,0.979,2120.691,1286.627
72.774,119.832,136.253,7.796,12.877,145.633,0.979,2135.456,1296.861
50.954,83.891,95.345,7.79,12.882,145.557,0.979,2096.076,1273.13
48.891,80.372,92.469,7.949,12.746,145.633,0.979,2136.517,1299.659
55.484,91.067,105.84,8.08,12.633,145.439,0.979,2154.555,1312.688
53.745,88.337,101.607,7.946,12.748,145.439,0.979,2136.036,1299.582
50.999,83.61,98.075,8.198,12.532,145.425,0.979,2123.001,1294.957
53.829,88.223,103.677,8.221,12.512,145.459,0.979,2113.763,1289.699
57.658,94.301,112.688,8.431,12.33,145.425,0.979,2112.483,1291.62
58.647,95.555,117.814,8.815,11.996,145.411,0.979,2072.501,1272.016
51.984,84.555,105.458,8.953,11.875,145.307,0.979,2089.586,1284.673
49.636,80.715,100.427,8.925,11.9,145.071,0.979,2058.535,1265.894
42.303,68.895,84.523,8.755,12.048,145.008,0.979,2091.359,1284.141
39.061,63.658,77.701,8.693,12.102,145.008,0.979,2053.369,1259.952
44.472,72.542,87.734,8.58,12.201,144.96,0.979,2098.101,1286.235
35.757,58.382,70.065,8.484,12.284,144.946,0.979,2117.725,1297.014
31.856,52.082,61.635,8.309,12.435,144.78,0.979,2057.922,1258.753
44.0,71.993,84.604,8.221,12.512,144.8,0.979,2046.452,1250.734
48.713,79.617,94.399,8.333,12.415,144.745,0.979,2079.746,1272.487
135.598,220.581,271.502,8.795,12.014,144.71,0.979,2057.9,1265.056
89.828,145.488,185.157,9.192,11.665,144.606,0.979,2017.995,1245.966
61.336,99.064,128.884,9.447,11.44,144.509,0.979,2051.388,1270.13
57.363,92.677,119.74,9.368,11.51,144.225,0.979,2021.027,1250.937
50.285,81.587,101.581,8.933,11.893,144.19,0.979,2034.456,1253.922
38.797,63.197,76.074,8.522,12.251,144.148,0.979,2096.645,1287.152
35.869,58.573,69.111,8.272,12.468,144.204,0.979,2070.815,1268.123
32.909,53.787,63.027,8.184,12.543,144.232,0.979,2078.794,1271.895
44.825,73.389,85.293,8.079,12.634,144.412,0.979,2065.212,1261.398
44.862,73.346,86.152,8.215,12.517,144.454,0.979,2054.551,1256.661
46.047,75.119,89.76,8.43,12.331,144.377,0.979,2124.883,1302.522
36.538,59.426,72.654,8.713,12.085,144.315,0.979,2112.395,1298.817
32.582,52.964,65.019,8.763,12.041,144.19,0.979,2016.146,1240.273
41.111,66.885,81.448,8.664,12.127,144.204,0.979,2106.933,1295.018
39.632,64.478,78.492,8.66,12.131,144.19,0.979,2105.916,1294.43
31.907,51.974,62.738,8.557,12.221,144.28,0.979,2118.447,1300.516
25.46,41.589,49.138,8.289,12.453,144.384,0.979,2105.303,1288.813
23.662,38.739,45.15,8.116,12.602,144.55,0.979,2103.409,1284.762
23.4,38.352,44.347,8.014,12.69,144.606,0.979,2183.46,1332.215
22.555,36.999,42.569,7.95,12.745,144.696,0.979,2132.227,1299.841
22.685,37.234,42.758,7.925,12.766,144.835,0.979,2102.183,1280.773
24.242,39.789,45.836,7.966,12.731,144.995,0.979,2124.281,1294.254
30.31,49.636,58.16,8.184,12.544,144.967,0.979,2087.736,1274.869
26.581,43.487,51.34,8.279,12.461,145.008,0.979,2101.494,1284.518
24.221,39.653,46.598,8.221,12.512,145.008,0.979,2099.918,1282.703
22.795,37.37,43.428,8.078,12.635,145.008,0.979,2114.715,1289.95
24.903,40.956,46.438,7.759,12.909,145.036,0.979,2153.789,1309.577
28.919,48.255,49.423,6.352,14.096,145.335,0.979,2192.38,1313.911
26.205,43.743,44.759,6.338,14.108,145.467,0.979,2209.378,1323.529
26.886,44.587,48.0,7.059,13.503,145.619,0.979,2218.276,1337.616
26.901,44.314,50.257,7.762,12.906,145.758,0.979,2123.81,1289.271
62.25,100.513,134.488,9.764,11.159,145.709,0.979,2059.542,1275.512
38.227,61.762,82.083,9.689,11.226,145.633,0.979,2114.54,1308.779
31.322,50.694,66.32,9.511,11.384,145.612,0.979,2203.752,1361.601
32.606,52.77,68.997,9.504,11.39,145.591,0.979,2188.396,1352.174
24.708,40.263,49.705,8.83,11.982,145.64,0.979,2170.972,1332.261
21.476,35.164,41.765,8.355,12.396,145.702,0.979,2182.387,1332.819
20.185,33.132,38.681,8.137,12.584,145.827,0.979,2222.752,1354.123
18.03,29.659,33.959,7.887,12.799,145.723,0.979,2214.905,1346.49
16.87,27.861,30.986,7.503,13.127,145.786,0.979,2237.626,1354.849
22.32,36.913,40.642,7.367,13.243,145.772,0.979,2208.163,1335.223
23.36,38.516,43.332,7.656,12.997,145.779,0.979,2250.53,1364.925
22.43,36.827,42.765,8.069,12.643,145.695,0.979,2257.185,1374.777
22.944,37.563,44.563,8.341,12.408,145.605,0.979,2201.213,1344.518
23.522,38.44,46.255,8.518,12.255,145.591,0.979,2227.021,1362.768
24.489,39.964,48.544,8.633,12.154,145.515,0.979,2217.017,1358.54
24.202,39.459,48.414,8.756,12.047,145.571,0.979,2167.896,1329.656
21.012,34.352,41.262,8.495,12.274,145.647,0.979,2196.025,1343.2
16.473,27.172,30.439,7.599,13.045,145.716,0.979,2173.653,1317.795
15.093,25.076,26.603,6.855,13.675,145.702,0.979,2171.497,1306.946
15.943,26.493,28.092,6.848,13.681,145.723,0.979,2209.531,1329.625
18.324,30.298,33.291,7.34,13.266,145.654,0.979,2192.971,1326.273
23.921,39.246,45.726,8.112,12.606,145.543,0.979,2245.912,1368.917
27.187,44.282,54.596,8.815,11.996,145.425,0.979,2218.812,1362.261
30.946,50.141,64.656,9.345,11.53,145.425,0.979,2173.872,1341.694
32.469,52.475,69.098,9.585,11.318,145.425,0.979,2230.457,1380.084
30.95,50.029,65.733,9.56,11.34,145.425,0.979,2156.339,1333.991
27.213,44.135,56.345,9.229,11.633,145.425,0.979,2173.456,1340.129
26.73,43.539,53.58,8.792,12.016,145.425,0.979,2161.187,1326.804
21.33,34.938,41.093,8.232,12.502,145.425,0.979,2199.483,1342.832
19.021,31.386,34.876,7.491,13.137,145.425,0.979,2190.323,1327.426
17.87,29.669,31.451,6.844,13.684,145.439,0.979,2200.556,1325.41
18.958,31.557,32.842,6.583,13.903,145.453,0.979,2254.832,1354.627
21.462,35.644,37.814,6.855,13.675,145.612,0.979,2183.974,1315.011
23.893,39.505,43.398,7.337,13.269,145.716,0.979,2206.335,1334.393
26.413,43.463,49.623,7.849,12.831,145.814,0.979,2179.892,1324.73
27.874,45.659,54.039,8.311,12.434,145.841,0.979,2208.119,1348.02
32.73,53.367,65.668,8.791,12.017,145.841,0.979,2183.898,1339.378
30.174,48.972,62.592,9.242,11.621,145.841,0.979,2170.863,1337.563
34.421,55.776,72.091,9.372,11.507,145.758,0.98,2163.103,1334.899
31.574,51.268,64.991,9.146,11.705,145.591,0.979,2163.759,1332.583
26.259,42.784,52.675,8.798,12.011,145.564,0.979,2202.176,1351.61
24.086,39.378,47.016,8.421,12.339,145.439,0.979,2216.371,1355.687
22.232,36.468,42.568,8.135,12.585,145.564,0.979,2237.32,1363.963
20.425,33.636,38.061,7.732,12.932,145.598,0.979,2240.078,1360.284
19.038,31.464,34.672,7.379,13.233,145.654,0.979,2173.708,1315.242
17.075,28.378,30.094,6.85,13.68,145.772,0.979,2206.149,1327.435
16.095,26.837,27.808,6.52,13.956,145.841,0.979,2209.432,1325.072
17.263,28.719,30.247,6.753,13.761,145.841,0.979,2206.685,1326.401
21.115,34.828,39.098,7.627,13.021,145.841,0.979,2168.575,1314.694
26.156,42.8,51.174,8.438,12.324,145.855,0.979,2173.796,1328.446
27.184,44.337,54.507,8.78,12.026,145.841,0.979,2158.889,1323.686
29.364,47.747,60.215,9.085,11.759,145.841,0.979,2203.686,1355.248
34.073,55.219,71.652,9.417,11.467,145.8,0.979,2206.751,1361.685
34.607,56.071,72.764,9.418,11.466,145.779,0.979,2174.234,1341.958
26.582,43.193,54.387,9.067,11.775,145.605,0.979,2211.993,1361.32
19.445,31.771,38.214,8.512,12.26,145.508,0.979,2181.829,1335.319
16.273,26.733,30.817,7.975,12.724,145.577,0.979,2211.129,1346.005
16.574,27.346,30.585,7.578,13.063,145.709,0.979,2180.943,1321.821
16.054,26.553,29.162,7.333,13.272,145.737,0.979,2196.211,1327.832
15.828,26.129,29.133,7.536,13.099,145.8,0.979,2194.296,1329.241
17.214,28.305,32.567,7.95,12.745,145.814,0.979,2138.05,1300.281
20.216,33.023,40.046,8.613,12.172,145.827,0.979,2159.863,1322.211
22.767,36.99,46.804,9.124,11.725,145.709,0.979,2203.632,1356.342
21.763,35.263,45.471,9.345,11.53,145.48,0.979,2190.717,1351.998
23.395,37.932,48.498,9.246,11.617,145.453,0.98,2195.675,1354.213
21.188,34.436,43.155,9.01,11.825,145.425,0.979,2218.068,1364.716
16.836,27.495,33.075,8.514,12.258,145.411,0.979,2187.926,1339.75
15.109,24.803,28.605,7.981,12.719,145.397,0.98,2203.533,1342.311
14.028,23.165,25.543,7.387,13.226,145.425,0.979,2180.625,1320.501
14.457,23.968,25.658,6.982,13.569,145.425,0.979,2220.41,1339.285
14.218,23.578,25.231,6.976,13.573,145.425,0.979,2218.571,1337.848
15.517,25.601,28.442,7.489,13.139,145.425,0.979,2205.065,1336.538
17.844,29.231,34.332,8.214,12.518,145.411,0.979,2201.957,1344.223
19.055,31.089,37.618,8.586,12.195,145.349,0.98,2232.767,1368.463
22.043,35.883,44.265,8.822,11.99,145.244,0.979,2155.397,1324.081
22.153,36.026,44.749,8.905,11.917,145.224,0.979,2197.568,1351.31
19.327,31.467,38.636,8.765,12.04,145.168,0.979,2201.957,1352.417
16.32,26.683,31.787,8.392,12.363,145.272,0.979,2252.183,1377.459
14.391,23.655,27.026,7.858,12.824,145.383,0.979,2233.205,1358.574
13.791,22.812,24.871,7.234,13.356,145.397,0.979,2249.414,1359.866
15.253,25.231,27.499,7.229,13.36,145.425,0.979,2199.527,1329.664
16.79,27.679,30.96,7.579,13.062,145.425,0.979,2193.497,1330.592
17.961,29.518,33.768,7.875,12.809,145.397,0.979,2201.136,1339.32
19.526,32.003,37.403,8.151,12.572,145.404,0.979,2225.696,1357.984
21.147,34.66,40.491,8.146,12.577,145.356,0.979,2221.264,1355.24
22.559,36.824,44.52,8.576,12.204,145.411,0.979,2212.519,1355.445
23.351,37.973,47.303,8.939,11.887,145.376,0.979,2191.647,1347.719
22.192,36.108,44.81,8.893,11.927,145.397,0.979,2215.113,1361.416
18.888,30.788,37.631,8.709,12.088,145.376,0.979,2199.44,1349.303
17.283,28.22,34.027,8.543,12.233,145.397,0.979,2145.81,1314.213
15.576,25.497,30.097,8.277,12.463,145.411,0.979,2133.365,1303.238
14.054,23.098,26.448,7.887,12.799,145.425,0.979,2174.255,1322.869
13.013,21.457,23.977,7.566,13.073,145.425,0.979,2269.115,1376.14
12.909,21.357,23.237,7.206,13.38,145.425,0.979,2216.678,1339.847
12.998,21.529,23.24,7.097,13.471,145.439,0.979,2174.562,1312.893
13.177,21.806,23.731,7.209,13.377,145.508,0.979,2177.714,1315.963
13.826,22.835,25.272,7.437,13.183,145.584,0.979,2154.117,1304.212
14.86,24.466,27.729,7.753,12.914,145.612,0.979,2248.779,1365.862
16.391,26.897,31.308,8.099,12.617,145.626,0.979,2180.976,1329.087
17.112,28.023,33.234,8.336,12.412,145.772,0.979,2186.251,1335.051
17.894,29.211,35.506,8.642,12.147,145.772,0.979,2196.9,1345.762
19.929,32.511,39.774,8.721,12.078,145.7,0.979,2201.377,1349.47
19.203,31.351,38.061,8.627,12.16,145.695,0.979,2202.515,1349.049
16.881,27.629,32.818,8.356,12.395,145.605,0.979,2243.515,1370.739
15.72,25.768,30.193,8.183,12.544,145.55,0.979,2194.077,1338.517
15.287,25.121,28.915,7.955,12.741,145.598,0.979,2189.83,1332.617
15.905,26.202,29.567,7.696,12.963,145.543,0.979,2238.688,1358.916
17.344,28.617,31.97,7.562,13.077,145.744,0.979,2186.656,1325.228
15.895,26.245,29.202,7.509,13.122,145.827,0.979,2189.852,1326.214
16.565,27.373,30.311,7.444,13.177,145.841,0.979,2128.747,1288.236
16.703,27.6,30.586,7.455,13.168,145.869,0.979,2171.18,1314.01
16.438,27.193,29.894,7.346,13.26,145.938,0.979,2194.777,1326.739
15.923,26.42,28.533,7.104,13.466,146.174,0.979,2200.293,1326.085
15.615,25.959,27.626,6.899,13.638,146.181,0.979,2209.115,1328.845
20.272,33.677,36.044,6.978,13.571,146.216,0.979,2241.917,1349.514
22.086,36.507,40.597,7.501,13.129,146.257,0.979,2187.214,1323.193
21.356,35.022,41.458,8.313,12.432,146.243,0.979,2125.08,1295.875
23.23,37.801,47.666,9.084,11.76,146.188,0.979,2224.164,1366.792
24.647,39.871,52.657,9.618,11.289,145.966,0.979,2193.639,1356.027
25.009,40.332,54.733,9.92,11.019,145.862,0.979,2216.459,1374.377
24.28,39.23,52.217,9.706,11.211,145.827,0.979,2224.711,1376.877
19.959,32.471,40.731,9.022,11.815,145.841,0.979,2207.55,1356.95
16.157,26.527,30.902,8.11,12.608,145.883,0.979,2193.661,1336.145
14.233,23.6,25.598,7.163,13.415,146.105,0.979,2144.19,1293.204
15.018,25.106,25.695,6.341,14.105,146.216,0.979,2172.975,1299.821
15.315,25.673,25.806,6.077,14.324,146.271,0.979,2230.84,1330.809
15.498,25.962,26.279,6.18,14.239,146.403,0.979,2202.373,1314.702
16.104,26.917,27.716,6.429,14.032,146.48,0.979,2197.513,1314.708
17.112,28.504,30.123,6.801,13.721,146.59,0.979,2219.513,1332.473
18.517,30.692,33.687,7.325,13.279,146.66,0.979,2233.117,1347.302
19.94,32.891,37.464,7.818,12.858,146.66,0.979,2192.096,1328.951
20.918,34.372,40.36,8.21,12.521,146.66,0.979,2214.434,1347.615
20.708,33.992,40.305,8.334,12.414,146.674,0.979,2203.839,1342.629
19.592,32.205,37.72,8.178,12.548,146.674,0.979,2171.782,1321.199
18.583,30.597,35.3,7.985,12.715,146.66,0.979,2197.152,1334.411
17.745,29.27,33.319,7.811,12.864,146.674,0.979,2202.406,1335.201
17.936,29.63,33.386,7.677,12.979,146.688,0.979,2220.301,1344.042
17.956,29.669,33.4,7.665,12.989,146.674,0.979,2205.941,1335.075
17.271,28.561,31.901,7.56,13.079,146.674,0.979,2229.844,1348.355
16.693,27.656,30.494,7.387,13.226,146.674,0.979,2167.481,1308.267
16.86,27.935,30.779,7.377,13.234,146.674,0.979,2199.363,1327.437
18.088,29.908,33.509,7.601,13.043,146.674,0.979,2230.206,1348.823
19.139,31.562,36.052,7.856,12.826,146.674,0.979,2217.302,1344.554
19.234,31.685,36.51,7.969,12.729,146.674,0.979,2235.415,1356.968
20.37,33.487,39.244,8.186,12.542,146.674,0.979,2205.416,1341.532
19.593,32.174,37.978,8.277,12.463,146.674,0.979,2139.604,1302.967
19.282,31.704,37.062,8.154,12.569,146.688,0.979,2170.819,1320.303
17.984,29.621,34.203,7.996,12.706,146.701,0.979,2199.505,1335.353
16.8,27.758,31.33,7.699,12.96,146.792,0.979,2192.479,1326.924
16.161,26.783,29.54,7.391,13.223,146.799,0.979,2214.368,1336.178
16.677,27.699,30.104,7.19,13.393,146.93,0.979,2189.064,1317.988
17.399,28.865,31.682,7.325,13.278,147.0,0.979,2212.004,1333.336
18.274,30.225,33.913,7.62,13.027,146.923,0.979,2237.626,1352.863
22.745,37.441,43.584,8.1,12.616,146.889,0.979,2129.754,1293.801
19.25,31.624,37.35,8.284,12.457,146.799,0.979,2217.083,1349.608
19.127,31.423,37.016,8.251,12.485,146.681,0.979,2259.1,1375.099
20.843,34.108,41.466,8.644,12.145,146.674,0.979,2248.637,1374.156
21.948,35.797,44.665,8.958,11.871,146.646,0.979,2207.134,1353.233
24.511,39.911,50.502,9.125,11.724,146.604,0.979,2236.499,1373.537
26.633,43.275,55.69,9.322,11.551,146.57,0.979,2162.851,1331.115
26.852,43.495,57.296,9.589,11.315,146.396,0.979,2211.337,1365.195
26.234,42.472,56.099,9.619,11.287,146.285,0.979,2148.579,1327.127
22.843,37.113,47.512,9.261,11.604,146.257,0.979,2174.091,1338.134
18.48,30.176,37.047,8.764,12.041,146.257,0.979,2214.642,1356.295
16.313,26.788,31.423,8.198,12.532,146.271,0.979,2164.799,1318.312
15.198,25.095,28.171,7.627,13.022,146.264,0.979,2162.533,1309.625
15.18,25.224,27.005,6.982,13.568,146.285,0.979,2207.725,1328.602
14.992,25.007,26.143,6.648,13.849,146.486,0.979,2212.76,1326.575
14.919,24.891,26.042,6.659,13.84,146.646,0.979,2215.091,1327.669
15.116,25.179,26.677,6.836,13.691,146.674,0.979,2191.68,1315.75
15.549,25.843,27.833,7.066,13.498,146.695,0.979,2198.247,1322.638
15.602,25.872,28.372,7.313,13.289,146.729,0.979,2231.059,1345.381
15.755,26.087,28.928,7.463,13.161,146.743,0.979,2244.237,1355.415
16.239,26.89,29.847,7.476,13.15,146.861,0.979,2248.298,1357.725
16.45,27.229,30.26,7.493,13.136,146.812,0.979,2231.979,1348.421
15.911,26.368,29.092,7.395,13.219,146.854,0.979,2202.329,1328.894
15.88,26.322,29.057,7.402,13.213,146.923,0.979,2256.342,1361.274
15.748,26.102,28.83,7.41,13.206,147.007,0.979,2191.417,1322.136
15.865,26.322,28.891,7.325,13.278,146.993,0.979,2224.963,1341.091
15.623,25.962,28.135,7.151,13.426,147.0,0.979,2162.139,1301.074
15.438,25.674,27.694,7.087,13.48,147.0,0.979,2194.602,1319.679
14.896,24.824,26.391,6.885,13.65,147.062,0.979,2198.214,1319.074
14.699,24.534,25.79,6.725,13.784,147.076,0.979,2211.818,1325.167
14.706,24.527,25.915,6.798,13.723,147.069,0.979,2227.568,1335.592
14.386,23.978,25.464,6.869,13.663,147.09,0.979,2233.314,1339.882
14.67,24.441,26.043,6.917,13.623,147.118,0.979,2228.29,1337.42
14.743,24.536,26.421,7.063,13.5,147.145,0.979,2177.375,1308.374
15.044,25.003,27.186,7.196,13.387,147.187,0.979,2228.006,1340.534
15.382,25.512,28.179,7.41,13.206,147.208,0.979,2213.537,1334.606
14.751,24.469,27.01,7.402,13.213,147.194,0.979,2163.289,1304.176
14.791,24.534,27.089,7.405,13.21,147.208,0.979,2227.13,1342.701
14.636,24.261,26.866,7.445,13.177,147.187,0.979,2205.941,1330.764
14.616,24.238,26.807,7.428,13.191,147.18,0.979,2222.446,1340.197
15.321,25.372,28.334,7.558,13.081,147.166,0.979,2230.928,1347.158
14.705,24.375,27.039,7.468,13.157,147.131,0.979,2181.829,1316.282
14.8,24.527,27.268,7.498,13.131,147.194,0.979,2237.309,1350.03
47.156,78.135,86.902,7.503,13.127,147.131,0.979,2179.618,1315.438
231.521,383.694,426.277,7.488,13.14,147.201,0.979,2126.645,1283.216
231.521,382.904,432.643,7.713,12.948,147.291,0.979,2144.442,1296.624
311.286,513.162,593.717,8.022,12.683,147.201,0.979,2178.185,1321.295
852.624,1407.224,1613.958,7.909,12.781,147.222,0.979,2222.708,1346.719
852.624,1411.33,1584.285,7.627,13.022,147.256,0.979,2238.929,1352.6
852.624,1415.478,1555.294,7.339,13.266,147.312,0.979,2212.026,1332.431
2.452,4.084,4.381,7.009,13.545,147.353,0.979,2212.103,1328.085
2.452,4.101,4.272,6.598,13.89,147.409,0.979,2194.23,1311.968
2.452,4.094,4.323,6.79,13.73,147.478,0.979,2209.542,1323.383
34.818,57.853,63.358,7.295,13.304,147.506,0.979,6.589,3.965
57.761,96.578,101.071,6.662,13.837,147.52,0.979,6.589,3.941
46.019,77.198,79.209,6.378,14.074,147.791,0.979,6.589,3.928
391.939,659.084,666.031,6.155,14.259,147.922,0.979,3071.156,1826.329
533.841,895.045,924.341,6.472,13.996,147.936,0.979,3071.156,1831.761
76.141,127.056,135.725,6.952,13.594,147.922,0.979,3071.156,1840.468
53.236,88.543,96.978,7.296,13.303,147.936,0.979,2987.493,1796.206
50.586,84.276,91.022,7.104,13.465,147.922,0.979,2209.082,1325.987
46.101,76.704,83.721,7.249,13.343,147.922,0.979,2224.405,1336.907
42.891,71.36,77.844,7.241,13.35,147.881,0.979,2142.734,1287.887
72.768,121.394,129.549,6.938,13.605,147.846,0.979,2144.978,1285.769
53.607,89.848,92.527,6.431,14.03,147.7,0.979,2220.049,1324.567
70.765,119.183,118.398,5.901,14.47,147.589,0.979,2232.832,1325.748
64.192,108.08,107.515,5.922,14.453,147.548,0.979,2230.074,1324.504
105.712,177.334,180.735,6.28,14.156,147.506,0.98,2239.75,1335.157
106.291,177.626,185.856,6.66,13.839,147.465,0.98,2237.024,1338.626
61.212,101.921,109.425,7.022,13.535,147.312,0.979,2248.954,1350.685
51.53,85.298,95.31,7.565,13.074,147.125,0.979,2206.773,1333.148
44.726,73.373,87.813,8.45,12.313,147.048,0.979,2207.791,1345.809
46.469,75.896,93.643,8.824,11.988,146.785,0.98,2155.058,1319.477
41.291,67.514,82.383,8.689,12.105,146.674,0.98,2223.475,1359.871
39.016,63.97,76.214,8.394,12.362,146.618,0.98,2227.086,1358.343
35.473,58.337,67.625,8.046,12.662,146.445,0.98,2244.806,1365.012
40.046,65.891,76.088,7.997,12.705,146.375,0.979,2204.354,1339.744
37.24,61.393,69.689,7.774,12.896,146.278,0.979,2170.14,1316.39
30.364,0.0,0.0,6.309,0.0,146.271,0.98,2220.749,0.0
24.879,0.0,0.0,1.996,0.0,146.257,0.98,2205.744,0.0
21.641,0.0,0.0,2.273,0.0,146.257,0.979,2194.416,0.0
19.5,0.0,0.0,2.305,0.0,146.292,0.979,2179.914,0.0
20.423,0.0,0.0,11.752,0.0,146.271,0.98,2163.781,0.0
23.495,0.0,0.0,19.983,0.0,146.299,0.98,2205.043,0.0
26.406,0.0,0.0,25.174,0.0,146.292,0.979,2189.348,0.0
30.935,0.0,0.0,25.821,0.0,146.292,0.98,2224.306,0.0
27.861,0.0,0.0,20.745,0.0,146.243,0.98,2190.18,0.0
24.133,0.0,0.0,20.189,0.0,146.243,0.98,2206.543,0.0
23.767,0.0,0.0,19.097,0.0,146.216,0.98,2151.983,0.0
24.483,0.0,0.0,17.497,0.0,146.077,0.979,2175.634,0.0
29.534,0.0,0.0,16.114,0.0,145.855,0.98,2145.875,0.0
31.452,0.0,0.0,15.025,0.0,145.612,0.979,2161.986,0.0
27.518,0.0,0.0,14.114,0.0,145.439,0.98,2102.523,0.0
27.267,0.0,0.0,13.437,0.0,145.154,0.98,2092.727,0.0
29.951,46.702,87.89,12.983,8.198,145.008,0.98,2107.853,1351.815
30.208,47.312,84.143,12.522,8.634,144.807,0.979,2114.059,1349.77
26.356,41.549,68.315,11.838,9.273,144.641,0.979,2104.307,1334.837
20.391,32.4,49.144,11.076,9.975,144.703,0.98,2127.346,1338.856
15.177,24.341,33.805,10.171,10.795,144.87,0.98,2158.199,1345.616
14.037,22.71,29.316,9.358,11.519,144.995,0.979,2167.032,1339.435
14.754,24.008,29.522,8.783,12.023,145.023,0.979,2143.894,1317.519
14.886,24.302,29.139,8.473,12.293,145.078,0.979,2172.154,1330.521
15.431,25.199,30.23,8.48,12.288,145.272,0.98,2173.281,1330.825
17.09,27.829,34.248,8.793,12.015,145.369,0.98,2179.826,1338.681
20.51,33.219,42.745,9.321,11.552,145.342,0.98,2167.481,1338.263
21.776,35.128,46.696,9.691,11.224,145.189,0.98,2161.012,1339.633
23.492,37.748,51.754,10.032,10.919,145.023,0.98,2134.777,1328.559
28.094,45.008,63.322,10.309,10.671,144.995,0.98,2155.802,1345.649
26.418,42.324,59.491,10.3,10.679,144.939,0.98,2151.206,1342.737
22.053,35.415,48.625,10.048,10.905,144.842,0.98,2179.52,1357.159
19.937,32.128,42.661,9.679,11.235,144.752,0.98,2106.321,1307.075
15.895,25.767,32.482,9.08,11.763,144.78,0.98,2150.68,1326.728
14.468,23.577,28.442,8.549,12.228,144.703,0.98,2163.387,1327.606
13.573,22.299,25.241,7.737,12.928,144.766,0.98,2175.054,1323.925
30.593,50.333,56.299,7.579,13.062,144.793,0.98,2108.969,1281.883
146.113,229.371,391.85,12.178,8.956,144.46,0.98,2045.664,1303.126
48.887,78.15,110.157,10.329,10.653,144.176,0.98,2192.019,1371.222
24.07,39.411,45.233,7.918,12.773,144.176,0.98,2157.17,1317.485
15.61,25.749,27.93,7.164,13.415,144.176,0.98,2161.187,1310.243
